Actual_Age,ML_Prediction_Corrected,ML_Error_Corrected,Manual_Prediction,Manual_Error
483.40,477.41,5.99,412.69,70.71
486.85,486.85,0.00,412.69,74.16
509.70,509.70,0.00,501.74,7.96
387.95,349.20,38.75,412.69,24.74
419.62,390.85,28.77,412.69,6.93
488.90,484.58,4.32,412.69,76.21
452.80,452.82,0.02,439.16,13.64
477.10,472.76,4.34,492.96,15.86
413.02,411.39,1.63,439.16,26.14
475.30,475.75,0.45,439.16,36.14
471.30,472.96,1.66,439.16,32.14
387.95,387.95,0.00,439.16,51.21
497.00,497.23,0.23,501.74,4.74
486.40,486.40,0.00,412.69,73.71
452.80,449.40,3.40,453.52,0.72
387.95,389.17,1.22,412.69,24.74
538.80,538.80,0.00,517.16,21.64
445.20,448.92,3.72,488.36,43.16
452.80,453.32,0.52,439.16,13.64
481.70,480.96,0.74,439.16,42.54
448.80,452.98,4.18,439.16,9.64
497.00,497.00,0.00,478.77,18.23
491.00,488.74,2.26,478.77,12.23
422.70,443.76,21.06,466.19,43.49
457.20,455.36,1.84,439.16,18.04
266.90,274.82,7.92,412.69,145.79
497.00,497.00,0.00,492.96,4.04
486.40,486.40,0.00,478.77,7.63
497.00,497.00,0.00,492.96,4.04
486.85,486.85,0.00,412.69,74.16
449.60,449.60,0.00,439.16,10.44
486.40,483.39,3.01,478.77,7.63
458.20,459.21,1.01,488.36,30.16
477.10,487.03,9.93,478.77,1.67
521.00,507.47,13.53,498.16,22.84
521.00,518.56,2.44,517.16,3.84
508.20,513.08,4.88,517.16,8.96
457.20,454.90,2.30,439.16,18.04
497.00,497.00,0.00,501.74,4.74
514.50,514.50,0.00,517.16,2.66
445.20,433.19,12.01,412.69,32.51
413.02,413.85,0.83,412.69,0.33
399.50,414.28,14.78,439.16,39.66
506.50,506.82,0.32,501.74,4.76
484.30,477.58,6.72,501.74,17.44
497.00,496.46,0.54,492.96,4.04
458.20,456.62,1.58,488.36,30.16
461.10,461.06,0.04,439.16,21.94
506.50,512.92,6.42,488.36,18.14
483.40,483.42,0.02,412.69,70.71
443.10,441.07,2.03,439.16,3.94
521.00,519.63,1.37,517.16,3.84
486.40,486.40,0.00,478.77,7.63
497.00,494.47,2.53,478.77,18.23
450.20,450.20,0.00,439.16,11.04
382.31,382.05,0.26,439.16,56.85
471.30,471.42,0.12,478.77,7.47
469.10,469.10,0.00,478.77,9.67
486.40,487.54,1.14,492.96,6.56
453.90,455.48,1.58,488.36,34.46
508.20,508.20,0.00,501.74,6.46
497.00,497.00,0.00,501.74,4.74
515.30,514.32,0.98,517.16,1.86
500.50,500.50,0.00,478.77,21.73
477.10,477.10,0.00,488.36,11.26
449.50,450.42,0.92,439.16,10.34
477.10,470.64,6.46,488.36,11.26
457.30,457.30,0.00,478.77,21.47
493.50,493.57,0.07,501.74,8.24
497.00,497.00,0.00,492.96,4.04
491.00,489.51,1.49,501.74,10.74
471.30,471.30,0.00,488.36,17.06
425.00,426.00,1.00,412.69,12.31
459.70,462.63,2.93,412.69,47.01
443.10,433.75,9.35,439.16,3.94
509.70,509.70,0.00,501.74,7.96
497.00,497.00,0.00,492.96,4.04
482.90,479.60,3.30,478.77,4.13
440.50,440.56,0.06,439.16,1.34
497.00,497.00,0.00,492.96,4.04
290.10,285.31,4.79,412.69,122.59
481.70,482.74,1.04,478.77,2.93
457.30,454.90,2.40,478.77,21.47
346.70,346.70,0.00,412.69,65.99
456.80,456.36,0.44,439.16,17.64
445.50,456.26,10.76,439.16,6.34
330.30,328.92,1.38,412.69,82.39
497.00,497.00,0.00,501.74,4.74
387.95,389.05,1.10,412.69,24.74
486.85,486.85,0.00,412.69,74.16
452.80,452.77,0.03,488.36,35.56
457.30,455.22,2.08,439.16,18.14
410.62,402.10,8.52,412.69,2.07
497.00,497.00,0.00,492.96,4.04
504.50,500.08,4.42,466.19,38.31
458.20,481.33,23.13,478.77,20.57
508.20,508.42,0.22,501.74,6.46
497.00,497.18,0.18,492.96,4.04
410.62,404.96,5.66,439.16,28.54
353.70,355.20,1.50,412.69,58.99
506.50,506.50,0.00,501.74,4.76
506.50,506.50,0.00,488.36,18.14
458.20,458.02,0.18,478.77,20.57
497.00,497.03,0.03,501.74,4.74
486.40,485.45,0.95,478.77,7.63
457.30,457.30,0.00,478.77,21.47
471.30,473.38,2.08,464.44,6.86
474.90,475.12,0.22,478.77,3.87
497.00,496.90,0.10,498.16,1.16
432.90,437.90,5.00,439.16,6.26
508.20,507.03,1.17,501.74,6.46
419.62,404.96,14.66,439.16,19.54
454.00,458.15,4.15,439.16,14.84
492.80,492.80,0.00,492.96,0.16
454.00,456.81,2.81,478.77,24.77
483.40,477.48,5.92,412.69,70.71
458.20,458.20,0.00,439.16,19.04
497.00,497.00,0.00,478.77,18.23
486.85,486.85,0.00,478.77,8.08
457.30,457.30,0.00,438.60,18.70
486.85,486.85,0.00,412.69,74.16
514.50,509.33,5.17,517.16,2.66
450.50,451.00,0.50,439.16,11.34
493.50,492.80,0.70,492.96,0.54
422.70,430.00,7.30,438.60,15.90
497.00,497.00,0.00,501.74,4.74
471.30,470.92,0.38,464.44,6.86
514.50,514.72,0.22,488.36,26.14
358.86,358.44,0.42,412.69,53.83
274.40,278.06,3.66,412.69,138.29
477.10,478.20,1.10,478.77,1.67
393.47,394.22,0.75,439.16,45.69
486.40,486.40,0.00,478.77,7.63
471.30,474.09,2.79,478.77,7.47
497.00,497.00,0.00,501.74,4.74
500.50,501.81,1.31,466.19,34.31
504.50,505.42,0.92,488.36,16.14
497.00,497.00,0.00,501.74,4.74
520.00,527.59,7.59,517.16,2.84
387.95,389.63,1.68,439.16,51.21
500.50,503.42,2.92,488.36,12.14
449.20,450.18,0.98,464.44,15.24
503.00,503.00,0.00,517.16,14.16
461.40,460.33,1.07,478.77,17.37
440.50,439.59,0.91,439.16,1.34
508.20,508.01,0.19,488.36,19.84
452.80,460.70,7.90,439.16,13.64
430.60,430.60,0.00,439.16,8.56
449.50,449.92,0.42,464.44,14.94
445.20,445.20,0.00,439.16,6.04
474.90,474.94,0.04,478.77,3.87
493.50,493.78,0.28,478.77,14.73
497.00,494.56,2.44,492.96,4.04
254.14,276.96,22.82,412.69,158.55
426.70,421.83,4.87,412.69,14.01
458.00,470.21,12.21,478.77,20.77
443.10,443.65,0.55,438.60,4.50
486.40,487.57,1.17,492.96,6.56
481.70,481.70,0.00,412.69,69.01
457.30,456.80,0.50,439.16,18.14
458.20,458.45,0.25,453.52,4.68
443.10,435.70,7.40,439.16,3.94
486.40,486.09,0.31,464.44,21.96
458.20,456.87,1.33,478.77,20.57
492.80,492.80,0.00,492.96,0.16
483.40,483.40,0.00,412.69,70.71
393.47,393.47,0.00,439.16,45.69
515.30,515.30,0.00,517.16,1.86
471.30,466.23,5.07,412.69,58.61
471.30,470.97,0.33,488.36,17.06
